,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
881,12557,0.2710541011174852,142.75180107894738,11.611321467616406,144.49951149999998,3.521264736842105,0.9649696597252415,3.3197095,-4.017552631578948,0.12280701754385964,-0.29483192105263095,0.1779794797209417,0.10217490289865613,0.02341113933582541,0,11,12,3620.7,45.25,57.0
882,12558,0.3585275646434701,156.11583283185843,13.01144758626589,155.200195,4.830926938053098,1.2104937944153151,4.651368,-4.069831858407079,0.23008849557522124,1.7611353893805313,2.0240594119464137,0.07779524302286835,0.029880232071927904,0,13,20,41.49,41.49,41.49
883,12559,0.44598605314772677,72.45259602564103,1.9749850411975107,72.547119,2.8373677179487182,0.6323365666938006,2.993736,-8.371384615384615,0.0,-0.6618996923076933,0.09210907131198202,0.03234554463309935,0.033000758721460514,0,3,12,3647.4,44.64,56.0
884,12560,0.3603343167510801,75.77823464912281,6.36775469981786,76.5698245,2.6785170526315794,0.6328451700874159,2.573391,-4.044149122807018,0.0,1.7340805263157892,0.2347378578036225,0.019895594033636964,0.023112387638155846,0,3,20,41.49,41.49,41.49
885,13101,0.27927259620300865,267.8465523043478,3.372610101963081,267.875,2.5461563739130435,0.6928737717170382,2.432869,-4.016304347826087,0.06956521739130435,-1.2442425304347813,0.2662054050422173,0.01333475019240948,0.024293569231697395,0,9,20,41.49,41.49,41.49
886,13102,0.16333182502199095,285.107963963964,3.4473723034638506,286.256,2.405092072072072,0.6596746393048858,2.30336,-3.9181531531531535,0.0,0.20264864864864943,0.007165128494249397,0.01214971693706952,0.025453640372884494,0,9,9,3062.8,53.27,66.0
887,13103,0.31341089264828065,466.84320653043477,6.933939465449924,468.393555,2.4744268,0.6870544608602622,2.351257,-4.016304347826087,0.008695652173913044,-3.880536686956523,0.1275333261541328,0.03677708584782884,0.019151789035477446,0,9,9,3062.6,54.01,67.0
888,13104,0.24267556170749505,252.20610493913043,3.9884584596031325,253.072681,1.0990718173913043,0.33268895494249523,1.055637,-4.016304347826087,0.0,-1.149939608695653,0.8327185519652268,0.04878013282502573,0.018361172596183768,0,9,20,41.49,41.49,41.49
889,13107,0.15171006343546875,89.74235883333334,13.133748219981642,88.80175750000001,3.6389209736842107,0.8812078361822376,3.37439,-4.036798245614035,0.08771929824561403,0.07935427192982478,0.09183986241204553,0.016799878920763917,0.015895490344727918,0,9,14,4523.0,44.07,58.0
890,13108,0.1395523373805771,288.6009725,7.362547365433134,289.98315349999996,3.4983502291666664,0.6565755600367922,3.6084515,-7.904333333333334,0.020833333333333332,2.247558625000005,0.6905127498690891,0.03049928674799553,0.03994424545251451,0,9,4,4058.3,41.48,66.0
891,13109,0.3527085874576619,54.14413861386139,12.648296987365297,54.387,1.8320885148514852,0.45929247863945283,1.74305,-5.200297029702971,0.04950495049504951,0.008564356435643232,0.007010586054795585,0.012831447088846848,0.016548359680066224,0,3,12,2986.6,47.29,60.0
892,13110,0.16415793260038974,397.4938858695652,23.494740208149754,402.222656,3.4471138347826087,0.8015965129794788,3.366974,-4.016304347826087,0.05217391304347826,-0.10006793043478064,0.8858364769532694,0.03077204985123367,0.038925741714481064,0,9,4,4097.6,41.48,67.0
893,13311,0.21620483532833706,131.5226984864865,1.2201220464035338,131.384766,2.204838810810811,0.6801674548404255,2.159363,-8.23272972972973,0.0,1.0306099729729723,0.03483264371684853,0.009103357805769008,0.013171649268387776,0,9,4,2490.2,41.47,61.0
894,13634,0.2566943060995363,693.8654119090909,28.533366573792986,702.929687,4.326410454545455,0.38798367856402516,4.452698,7.64209090909091,0.0,1.9598720909090679,27.202740004163363,0.020523495976611336,0.019136209949737637,0,19,41,8758.3,35.8,48.0
895,13635,0.15546555587139987,673.1198660666666,38.23875436783565,685.917969,7.49646781904762,2.407925954004697,7.154449,-4.454666666666666,0.01904761904761905,10.3535528095238,0.7326713534325716,0.008349473100439854,0.015724368839135652,0,19,41,8802.5,36.48,49.0
896,13636,0.2448874582334777,356.72707201739127,8.524790780507438,356.986328,3.7749915130434784,1.2815673618030368,3.46791,-4.016304347826087,0.008695652173913044,1.5275305826086967,0.4936210337361051,0.0049881699653310605,0.010082780606744444,0,5,20,41.49,41.49,41.49
897,13637,0.10060805030643265,432.7902952295082,8.853853379317725,432.068359,5.364272819672131,1.675891142585019,5.307923,-1.1640327868852458,0.0,-2.6698097868852417,0.28012703436869907,0.0067173420263063385,0.010662788993859766,0,19,41,8688.5,35.8,48.0
898,13638,0.07527612779423966,817.616797,14.160392850975416,818.3867190000001,7.1393433,1.1430598928111089,7.2412415,8.0437,0.0,0.7078126000000111,0.15355541986757393,0.023228217406918307,0.01580267801380229,0,19,41,17470.4,35.11,47.0
899,13639,0.1490990243216482,420.2712102631579,11.246490565507877,421.024414,6.637605912280702,2.0643947945544814,6.095909,-4.139377192982456,0.017543859649122806,-1.7311540438596476,1.714846478277975,0.005099916871934295,0.008445197555221686,0,19,41,8737.2,35.8,48.0
900,13641,0.13745340604503006,485.17154366964286,27.47253072063468,472.062988,6.648852357142857,2.003241754135148,6.074218999999999,-4.033821428571429,0.0,-0.6219918482142894,0.225578871119472,0.0062519279471329155,0.010875325922600796,0,19,41,8779.1,35.06,47.0
901,13643,0.10262290048576266,702.779296877193,14.471121600813255,701.877899,7.367929017543859,2.2823905187384543,6.8409575,-3.9557105263157895,0.008771929824561403,1.729612114035081,0.303050679048772,0.00915149591419851,0.015521172956800253,0,19,41,8724.5,35.11,47.0
902,13644,0.20950278687181476,188.27365827826085,22.18921377303334,184.175781,3.3749036782608695,1.0731835045396765,3.175904,-4.016304347826087,0.34782608695652173,0.8310292086956518,0.11924777465116108,0.007011092739265065,0.011254250917976648,0,3,19,10638.7,35.43,47.0
903,13650,0.15284980647307486,415.97150996190476,5.821953574453873,417.359375,3.0840883333333333,0.8196697742920696,2.916809,-4.519219047619047,0.0380952380952381,0.028556323809525132,0.32727749309976395,0.012600340711372001,0.010859255392254625,0,9,32,3380.4,74.63,97.0
904,13651,0.23764286708596905,221.05294408333336,5.402316265456304,222.1336055,1.2108181666666666,0.1974782844558007,1.279297,5.761083333333333,0.0,0.9385082500000029,0.2789268198154922,0.01096907613028631,0.01648204289615129,0,9,32,2681.8,85.71,113.0
905,13732,0.40760571061166656,669.9503396695652,36.96704841551698,682.269532,2.9286191217391306,0.8664176764136147,2.769715,-4.016304347826087,0.017391304347826087,-3.6649116869565255,0.32760297642382136,0.034507116090348,0.023663014937123923,0,9,20,41.49,41.49,41.49
906,13733,0.19741061449133931,621.6732352142857,32.585096525072046,632.0151370000001,3.8896838482142857,1.1639071560383132,3.633442,-4.111169642857143,0.026785714285714284,9.568638401785714,0.8023921958790289,0.020962490489686715,0.022454036806257946,0,9,14,4181.2,50.14,67.0
907,13734,0.15472266837132834,198.97046978761063,11.536547705843969,200.350586,2.9867272831858407,1.246572265982899,2.711685,-4.055176991150443,0.017699115044247787,-0.20028173451327402,11.765867837994978,0.00450622515755468,0.006303328297065818,0,9,19,5311.5,34.75,46.0
908,13735,0.11176207449902797,959.2340692869565,8.13721290549234,959.519532,12.019111973913043,4.0758665796192455,11.085571,-4.016304347826087,0.008695652173913044,13.062907599999999,0.13531411843654317,0.004630745457368267,0.006443637919032586,0,19,43,14479.5,40.85,52.0
909,13736,0.16819917954695354,324.7988074893617,33.749100470254824,338.31543,6.771413021276596,1.675371506103678,6.6586300000000005,-2.6724893617021275,0.1702127659574468,-1.4866295319148943,3.0774083412600324,0.13349953577636775,0.024852212396009266,0,9,42,7742.5,26.41,35.0
910,13738,0.11969368133515376,215.89221834210525,2.259205471642813,215.8515625,2.600257736842105,1.2000516478505325,2.3381885000000002,-4.036798245614035,0.0,1.8691149298245617,0.08017198224433751,0.004366656217440781,0.0090234073027481,0,19,7,4829.9,38.0,50.0
911,13739,0.1443893517739606,1023.6547709514563,22.112726411526133,1030.278809,7.776452834951456,2.357938184656322,7.181595,-4.578902912621359,0.009708737864077669,4.6241277475728255,3.6432857464101924,0.013590246450180964,0.014145444950273964,0,19,17,10664.5,44.14,57.0
912,13824,0.4503653365954831,91.25379725892857,19.27450534214109,88.2564085,3.9193971964285717,1.413477132232978,3.6208720000000003,-3.987535714285714,0.26785714285714285,-0.723951062500001,0.23820956966232038,0.024905173494851714,0.02184464160277561,0,9,20,41.49,41.49,41.49
913,13825,0.4097877707618598,115.1853687882353,7.010467440442411,115.506348,4.458225211764706,1.0038129665365496,4.068238,-5.680552941176471,0.10588235294117647,-1.4546128352941168,0.598728728478294,0.04293959884300892,0.023991025576067044,0,9,20,41.49,41.49,41.49
914,13831,0.33803132043515727,64.80539758035714,9.100791194708664,67.846192,2.5784393660714287,0.7201055323352152,2.4356465,-3.795169642857143,0.11607142857142858,-0.005685526785714831,0.07241827133564079,0.02877743847798465,0.02647363354992796,0,9,4,3046.5,41.48,64.0
915,13832,0.2703872383986155,69.13478837272727,8.830293620979798,71.7077635,3.2614260181818184,0.8812593161416244,3.129875,-4.1473545454545455,0.21818181818181817,5.9000921,7.43430802781767,0.06880796638808724,0.026016183495091116,0,9,4,3902.1,41.48,64.0
916,13833,0.3497622717745217,170.96861239999998,14.897667067061986,170.5876465,5.6588304,1.4274222534706196,5.394043,-3.7534727272727273,0.12727272727272726,0.9848743909090908,4.294028439402361,0.07534008232636016,0.028898625719023064,0,9,20,41.49,41.49,41.49
917,13834,0.2907340007900411,104.33475352212389,7.107824023515243,104.779297,3.6971254690265485,0.939273236942788,3.458588,-3.9520265486725665,0.0,0.4363851592920347,0.08793203989359824,0.04666484959979307,0.025828782142851066,0,9,4,3191.6,41.48,64.0
918,13836,0.2613066105576109,73.91228376785715,5.018491653697569,74.195556,2.9685418303571427,0.7577045367194292,2.7946475,-3.9527232142857143,0.14285714285714285,0.38564847321428547,0.0559513858537407,0.017226504422986032,0.018721477273972137,0,9,4,3157.9,41.48,65.0
919,13838,0.315144400493733,224.79591542608696,12.907916244392796,225.081055,7.250129234782609,1.790007780882017,6.93512,-4.016304347826087,0.017391304347826087,4.684646756521737,2.7594222007995617,0.08733744426652654,0.031397757070912864,0,9,20,41.49,41.49,41.49
920,13839,0.21703523682913017,276.1137095614035,11.945850988091037,277.79101549999996,4.142733929824561,0.7502932103153084,4.062798,-3.9805263157894735,0.2543859649122807,-6.989857464912284,0.3437719460029528,0.07537505808838696,0.04305042705384484,0,3,3,3538.6,49.35,61.0
921,13840,0.14870482799806525,708.8221970964912,23.047568168598335,715.4218754999999,9.24677905263158,2.4132617899383466,8.6992955,-4.0395,0.09649122807017543,16.70788788596492,2.3584835061760576,0.06201873612633726,0.05001910162736735,0,3,19,9407.9,34.75,46.0
922,13841,0.13152402188667883,540.1888247391305,24.379887692353634,545.863281,5.0378418,1.3210977189620323,4.912994,-4.016304347826087,0.1565217391304348,4.631216043478263,5.777433643399062,0.07228976593230295,0.036499711030590895,0,19,5,6090.7,46.31,61.0
923,13842,0.13344416126018344,460.51779892173914,19.486673450934717,459.019287,4.9745963652173915,1.3334485718400242,4.636627,-4.016304347826087,0.0,-0.46182065217391305,0.497232237688415,0.07658798118274497,0.04876652958759648,0,3,19,5327.3,35.43,47.0
924,13843,0.17936346000333986,363.3884015803572,6.462906532833266,365.02734350000003,3.867035589285714,0.9113170321272683,3.8910905,-3.949678571428571,0.0,-1.3800571964285737,0.212465059375638,0.07687304610404859,0.056533497626792675,0,9,4,3534.8,41.47,61.0
925,13844,0.1696662959546996,274.0316954385965,5.192808306710636,274.82421850000003,3.0076703508771927,0.7121341778877602,3.0489885,-4.083491228070176,0.03508771929824561,2.867735745614032,0.1520258837574877,0.07388325596673774,0.05675340682030099,0,9,4,2511.4,41.48,65.0
926,13845,0.11821532663217049,827.2295925794392,12.125070205681531,832.16211,8.132684738317757,1.9173031345666303,8.234085,-4.657233644859813,0.2803738317757009,22.737514598130844,1.122281476379257,0.07844838902549711,0.050929895373938876,0,3,3,9834.6,49.92,62.0
927,13846,0.1440089494472405,312.4908627652174,5.743338700339632,313.814453,2.793890104347826,0.67179479953859,2.823334,-4.016304347826087,0.05217391304347826,1.164215347826091,0.6185075829559855,0.08888370379804303,0.05653070268364797,0,9,13,2469.7,54.68,66.0
928,13847,0.2216948256120844,410.9165588958333,6.536934742721975,412.01513650000004,3.023829291666667,1.1498981283373246,2.957248,-3.079541666666667,0.20833333333333334,0.7907050312500014,0.5492173747808464,0.1000795202013227,0.05200517847291982,0,9,20,41.49,41.49,41.49
929,13848,0.38097852106718444,207.14866129761907,39.569901308882585,203.4367675,2.427576511904762,0.5574030785164809,2.537941,-4.126630952380952,0.25,0.09283447619047705,5.4708823529901975,0.08165816345284606,0.05684309585501715,0,9,4,2474.0,41.47,60.0
930,13849,0.19693366148460018,297.87404892173913,4.4549231649941285,300.088379,2.6579030608695655,0.6455332359062558,2.674286,-4.016304347826087,0.0,0.5863875739130485,0.08989145051125767,0.08788244878778705,0.05591400886430863,0,9,20,41.49,41.49,41.49
931,13851,0.31507033202193524,98.010945,1.0590998963052438,98.359863,2.922738876923077,0.6149804257903894,2.826248,-7.1800461538461535,0.03076923076923077,0.047611169230768705,0.2132345168897496,0.017192801415173438,0.013561153561620099,0,9,4,2647.4,41.48,65.0
932,13852,0.4213661838711162,116.49060510185184,0.9481698179176031,116.71386749999999,2.8878301666666664,0.8065919386640684,2.735916,-4.152583333333333,0.009259259259259259,-3.6489755092592606,0.13683318140765446,0.020822677262163712,0.01755351435404851,0,9,4,2464.7,41.48,65.0
933,13853,0.3280768387161545,145.19714464601768,1.5808413377945665,145.07959,2.437682424778761,0.837047469989945,2.279694,-4.061814159292036,0.07964601769911504,0.07351011504424661,0.06270215433140407,0.04132627717166311,0.030827600804410712,0,9,20,41.49,41.49,41.49
934,13854,0.19374784604188333,472.8856565263158,13.690740275073892,474.375,2.752109061403509,0.9764314127452779,2.5894545,-3.9206929824561403,0.09649122807017543,-7.016344570175436,0.31587614040926953,0.048853301697272984,0.03066780031492207,0,9,12,3691.0,34.76,41.0
935,13855,0.26348057028074345,159.46145452941178,1.690461233368448,159.25,3.831615129411765,1.135715219385468,3.635803,-4.439682352941176,0.0,-2.3853027176470585,0.1063904590352384,0.021438902814385114,0.016354131815441767,0,9,4,4728.0,41.48,65.0
936,13856,0.24494243232363114,471.4526756283186,39.788853164054146,485.966797,5.406883442477876,1.3814712013704877,5.235015,-4.080557522123894,0.11504424778761062,-8.547341663716812,0.693692157770144,0.015868532692270714,0.02489422181669097,0,19,38,5871.9,31.44,43.0
937,13857,0.17396664680437,540.9037039553572,47.85133932344606,558.1250004999999,5.6696682053571426,1.4295372729358748,5.467865,-4.141910714285714,0.0625,5.6670619464285705,0.47400438094491726,0.017437428884489126,0.02794220999143778,0,19,38,5768.8,31.44,43.0
938,13858,0.25760150719078145,377.23760651818185,62.51182512066237,372.199219,5.2105367454545455,1.5234128776266547,4.896278499999999,-4.163463636363637,0.14545454545454545,-0.0890181363636352,0.39573940052514955,0.015416721194706431,0.02270772690606037,0,19,38,5884.5,34.06,47.0
939,13859,0.1562417683771943,455.65248081578943,44.33235788183109,467.1952055,5.501057412280701,1.45512404670445,5.3102415,-4.039491228070175,0.03508771929824561,0.9599780614035113,1.1762915470927453,0.01579109460894375,0.024566709452482332,0,19,38,5835.4,31.5,43.0
940,13962,0.13600616413542366,434.4213994608696,4.062912638014391,434.382812,4.001127286956522,1.3019706933822843,3.711242,-4.016304347826087,0.0,-1.7867187391304356,0.1474169475113458,0.009145200537230168,0.013830682263227818,0,3,19,5356.7,32.7,43.0
941,13964,0.26193262198668,184.21321739130434,31.282438505587045,191.21,8.493437391304349,2.8865518319140695,7.8494,-4.016304347826087,0.10434782608695652,-0.2725217391304349,1.4725695667469256,0.019998231795068447,0.019245083604050625,0,19,5,12782.6,43.49,57.0
942,13965,0.37346368597856416,37.49123038053098,2.091766739101242,37.680054,1.4988609823008852,0.34855901810487105,1.434448,-4.024433628318584,0.008849557522123894,-0.22843246017699095,0.06575685263706589,0.0211474003989518,0.020191324828525647,0,19,0,2599.2,48.3,61.0
943,13966,0.46202435932443237,54.69122368468469,16.632581701603286,51.0354,2.1834426846846844,0.7867018806390383,2.085373,-4.144756756756757,0.07207207207207207,0.576035486486487,0.25328745870488617,0.017367832774287974,0.018755641103987412,0,3,12,3653.0,44.64,56.0
944,13967,0.5301691359022523,66.01379609649123,7.768304864601759,68.455566,2.4172478333333336,0.6892507790272177,2.2815934999999996,-4.10169298245614,0.043859649122807015,0.03997054385964847,0.1198793005091738,0.03272431948793115,0.03390727971219926,0,3,12,3656.1,44.75,56.0
945,13968,0.19553202082934174,68.62347946491228,3.4925035516755494,68.89636250000001,2.8168210614035085,0.6547883164533083,2.661529,-4.039491228070175,0.0,0.3935889298245617,0.049632803027323015,0.018712655422173867,0.022237498933220877,0,9,4,2543.5,41.47,62.0
946,13971,0.17075130771874103,143.20465305357143,7.380979976308451,144.2521975,3.7812549821428574,0.9319811024523649,3.556915,-4.0571874999999995,0.0625,14.6520581875,4.295841563934766,0.1097168569489613,0.02499971789349455,0,9,5,4143.6,68.86,93.0
947,13972,0.2565846451387436,87.41854993805309,4.1080295700807925,87.672119,3.350575681415929,0.7876827209594801,3.169891,-4.055566371681416,0.035398230088495575,-0.5255278230088487,0.37426689421755505,0.036288404717810335,0.02426743470915409,0,9,4,2534.0,41.47,63.0
948,13973,0.11861442437633149,162.13954136842108,6.577839969729942,161.473145,5.091825263157895,1.1753487207426156,4.996827,-1.0935964912280702,0.0,2.510048315789473,0.4467613831897037,0.056415059817123,0.023595200493550114,0,9,17,3842.0,67.64,91.0
949,13974,0.2402948317975805,120.86285935087719,6.857802326490331,121.767334,3.841424640350877,0.8512789063475846,3.6790615,-4.035,0.008771929824561403,0.8851810877192979,0.13391131524414646,0.07422042945846802,0.021712343145162096,0,9,4,2523.8,41.47,61.0
950,13976,0.3462844242752103,97.43838149557523,12.016969212927782,102.032471,3.0152223274336283,0.8270023352578602,2.830269,-4.114955752212389,0.02654867256637168,-2.0788163628318572,0.5702538550413166,0.05478673417200869,0.024280438614942734,0,3,12,3611.8,43.37,54.0
951,13977,0.404761110316279,91.98333958035714,11.187874690437427,95.951965,3.4678655803571425,0.9453870793309117,3.305405,-3.9929107142857143,0.08928571428571429,-0.5977543392857135,0.25921340860263736,0.022116764506058352,0.027926274660724417,0,13,20,41.49,41.49,41.49
952,14023,0.1225511850201989,705.7565761009174,20.412692246935702,707.332032,5.655609146788991,2.013018171973878,5.13678,-4.080981651376147,0.009174311926605505,15.174150633027523,11.456904673681558,0.016627465843363134,0.018174058632207328,0,9,14,5167.9,69.03,95.0
953,14024,0.2556568503402902,327.10430588596495,9.58355045790596,328.4082025,2.513795289473684,0.8688122004306389,2.2955175,-3.9833245614035087,0.03508771929824561,6.642676657894738,4.607432305280484,0.02923033703987728,0.021779425517069358,0,9,9,2765.3,75.55,94.0
954,14027,0.35113987919307205,659.9358514770643,10.278770655215482,660.390626,4.663601651376147,1.4051914383469013,4.44989,-4.114587155963303,0.027522935779816515,-3.249032403669724,0.41920241650053897,0.028671722144908297,0.028120231078807265,0,9,20,41.49,41.49,41.49
955,14028,0.33602475187131864,1120.8595493750001,23.57004949419823,1124.3125,11.717293598214285,3.541675453194618,11.122665,-4.051607142857143,0.15178571428571427,3.7227608660714293,0.9875212489095692,0.015616011090113568,0.027382693166637308,0,9,20,41.49,41.49,41.49
956,14031,0.4257319021117951,1469.1351060825689,30.13877832943308,1474.414063,15.660390293577981,5.124523602252067,14.26477,-4.324623853211009,0.3669724770642202,24.75229357798166,0.7060164037249698,0.008559838929965197,0.012537275663902833,0,9,20,41.49,41.49,41.49
957,14111,0.236086888285124,326.5805196956522,12.807546650667053,329.757813,2.565205443478261,0.8372289366877922,2.401604,-4.016304347826087,0.034782608695652174,6.612041443478263,8.890097417717822,0.013101931159790532,0.013755003860043028,0,9,20,41.49,41.49,41.49
958,14113,0.30525441888870175,291.2304857391304,11.061785781632171,287.421875,1.7818789391304348,0.5508713475333246,1.680634,-4.016304347826087,0.008695652173913044,0.3759341130434756,0.1865873500001649,0.028633780371173166,0.025998688011027896,0,9,4,2384.8,41.56,96.0
959,14214,0.47143305940509517,47.14274795652174,3.69410842051462,47.047363,1.809250408695652,0.46775978212931546,1.697647,-4.016304347826087,0.034782608695652174,0.7948921391304348,0.08120401703937655,0.03492578136307159,0.029221094529148447,0,3,12,2625.2,46.02,58.0
960,14215,0.30899243745479305,71.0014160173913,6.0855420270300895,71.702637,2.924646069565217,0.6800478035584292,2.749657,-4.016304347826087,0.0,-1.1178498695652177,0.09647946378043303,0.01415904123374516,0.020227001516189093,0,9,32,3826.9,53.9,67.0
961,14216,0.35763809667945523,84.30132473043479,5.867106580094989,84.392578,2.347030652173913,0.6022791791576455,2.244278,-4.016304347826087,0.0,0.7050866173913045,0.11027667850835468,0.1051627285599179,0.02907954308150103,0,3,12,2688.8,46.02,58.0
962,14218,0.5337694606186474,50.298811147826086,3.5255040566345746,50.322509,2.291020139130435,0.5314061073953571,2.171189,-4.016304347826087,0.008695652173913044,1.5302182521739125,0.2900726967120561,0.016339456248271086,0.02373707138737209,0,3,12,2636.3,46.02,58.0
963,14219,0.38294320726876563,113.60501868695653,2.087370972030456,113.927368,4.26887207826087,1.0451641740126085,4.074463,-4.016304347826087,0.13043478260869565,0.7544752086956517,0.29529352916863566,0.038199605665484776,0.02226517498583794,0,9,20,41.49,41.49,41.49
964,14220,0.35763809667945523,82.14239728070176,5.349605622871029,82.47216800000001,2.444777657894737,0.601154120522546,2.3197704999999997,-3.842842105263158,0.008771929824561403,1.04763201754386,0.11734726587589567,0.09757361514503227,0.029162166375255042,0,3,12,2609.6,45.97,58.0
965,14221,0.37698992520848945,75.64252717391304,13.767988001475269,75.0625,2.6877335304347825,0.8534107747218957,2.530762,-4.016304347826087,0.06956521739130435,0.20230978260869564,1.036924189498152,0.019185781855455074,0.025446359880072954,0,19,5,3495.3,44.96,59.0
966,14222,0.3930470348639648,220.9773546460177,5.524589015685995,221.045654,2.070283168141593,0.6849454900873093,1.919281,-4.286619469026548,0.0,-1.3165961681415923,0.730786711286127,0.004447388018914047,0.007014088544334381,0,3,20,41.49,41.49,41.49
967,14223,0.39309885990876936,102.68039814285714,8.793934216626619,99.8156735,3.138524660714286,0.7450520698843506,3.023079,-2.0979107142857143,0.0,-1.1590706785714275,0.7317242085391842,0.022847753918641002,0.02769453495778651,0,19,5,3528.2,45.08,59.0
968,14224,0.3731312206306123,87.44428543037975,8.973661762685571,84.662842,2.7750418607594938,0.609758842925769,2.679664,-2.2142025316455696,0.012658227848101266,-1.4659680886075956,0.20995722784489443,0.01626315752997869,0.02283569446368104,0,19,5,3559.6,44.9,59.0
969,14225,0.3224805413485958,116.49637140983607,11.338195295959304,112.228028,2.873437344262295,0.6700436009753368,2.756263,-1.1756065573770493,0.0,-2.5961349999999994,0.23030641763123227,0.05366108516676228,0.02641672385932228,0,19,5,3520.2,44.96,59.0
970,14226,0.40633367985006613,208.4179471504425,12.102598355135726,208.159668,2.8351079911504424,0.9771442961540268,2.617966,-3.9638849557522122,0.008849557522123894,-2.05967832743363,10.211080777053692,0.0031731489881367566,0.006777852161050383,0,9,4,3366.0,41.48,65.0
971,14227,0.37192350540420455,169.28910533333334,6.570283440868234,169.7878415,1.9553937280701754,0.7896363556323742,1.8482055000000002,-3.944122807017544,0.0,-1.7957185526315778,0.1652643477427951,0.005419401747237426,0.01184147264736823,0,9,4,2492.1,41.48,64.0
972,14228,0.251417630849819,149.4393969380531,12.930381081110914,147.268554,5.787270946902655,1.3308239020140997,5.410522,-3.9171238938053095,0.13274336283185842,32.007470592920356,10.355041481960525,0.019519023970579447,0.021941171912278127,0,17,5,8905.0,44.78,59.0
973,14229,0.2512886296329342,99.60383831304348,3.086660723183409,99.779297,3.5962436869565217,0.8720181711185778,3.423584,-4.016304347826087,0.02608695652173913,1.5999405565217395,0.12349488534051285,0.0587959038714475,0.02567266421663066,0,9,4,3290.1,41.48,65.0
974,14230,0.3824076200905473,67.2424762173913,4.5819836632526965,67.264648,3.0010078695652176,0.6292771634637846,2.868683,-4.016304347826087,0.0,0.27397248695652116,0.10760221366929512,0.016967986764989527,0.023278382917424918,0,9,4,3264.5,41.48,64.0
975,14231,0.322608079733914,85.90596126956522,11.59627660866029,84.976807,2.819168486956522,0.5944879536604677,2.707855,-4.016304347826087,0.043478260869565216,2.368329634782608,6.215853704329765,0.04596315704881922,0.03806353111146829,0,19,5,3526.8,44.96,59.0
976,14232,0.36018292284432907,39.24072689565217,0.25973020897895494,39.296875,1.4704064434782609,0.37175838953893464,1.38356,-4.016304347826087,0.17391304347826086,-0.17865150434782626,0.07856167643651284,0.021777392023387472,0.01782288363064892,0,9,32,1782.8,53.9,67.0
977,14233,0.39861826853932264,85.16286660416667,33.14806849019927,70.181152,2.3794544791666667,0.6274729669156051,2.3446369999999996,0.4068958333333334,0.0,0.692430812499999,1.3303278857749525,0.07628083443807755,0.033021097167171075,0,19,5,3523.3,44.9,59.0
978,14234,0.3179702961818086,101.87873444444443,10.807657062839487,102.556396,3.6231621574074073,0.7323043612616702,3.425842,-4.921185185185185,0.018518518518518517,0.6202980277777784,0.18671172825861035,0.03571360716849633,0.02049297619873807,0,19,5,3506.0,44.96,59.0
979,14235,0.36278537276631784,82.45593580869566,11.398571438089354,81.487304,2.9901738695652176,0.6210885226088392,2.84111,-4.016304347826087,0.0,-0.3058338956521735,1.1866278594445194,0.03616307127457165,0.032381345542361606,0,19,5,3530.0,44.9,59.0
980,14236,0.20231855458347564,123.29987057142858,18.04920479599424,127.652832,4.969416539682539,1.2087826445155836,5.026703,-1.1434444444444445,0.031746031746031744,-1.75037976190476,0.44416430479931757,0.019170656789959415,0.01823744084331901,0,19,5,8974.3,44.96,59.0
981,14237,0.2914488896596266,116.67825211764705,12.295318741083994,115.341796,3.757398450980392,0.6743041671667261,3.683063,0.06633333333333336,0.0196078431372549,0.8978797843137234,2.056538713600959,0.013942911211740216,0.01643590657875591,0,9,20,41.49,41.49,41.49
982,14239,0.3139295210858177,101.8931875,4.639249612224701,101.99549999999999,3.274491339285714,0.6801029613154778,3.23425,-3.96125,0.3125,0.5036875000000001,1.2846899863093137,0.02516153400065233,0.031592400494754605,0,19,5,3525.3,42.67,56.0
983,14240,0.38465645220924166,95.92092391304348,16.090195896384177,98.484375,3.093932573913044,0.7173382992511957,3.029297,-4.016304347826087,0.16521739130434782,-1.992391304347826,0.6295692529197786,0.05776853922293727,0.026773514906557466,0,9,20,41.49,41.49,41.49
984,14241,0.273927834506227,78.94283589189189,4.995500885924766,79.054444,2.751922189189189,0.6579644918183869,2.668198,-3.994369369369369,0.09009009009009009,1.2552655045045045,0.9586820948868283,0.044678909017055395,0.039324830533743624,0,19,5,3513.4,44.9,59.0
985,14242,0.2630747277294962,79.87211314035088,3.827199268303109,79.8215335,2.7363961228070175,0.6456773686894948,2.607971,-3.95469298245614,0.14035087719298245,4.864274929824562,2.644632544806591,0.046931389750935984,0.04001403840119228,0,19,5,3524.0,44.25,58.0
986,14243,0.4115938541718771,73.8296198245614,3.3391639588469184,74.0170895,2.9642366140350878,0.7245828875061023,2.791329,-3.95469298245614,0.017543859649122806,5.737715877192982,9.681750124269533,0.028231587672520014,0.0265276708960354,0,19,5,3528.2,43.37,57.0
